Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
17160600;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;265;;;75663;494953.63;1138950.50;2013-12-03T00:00:00
17160618;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;266;;;75663;494752.95;1137792.41;2013-12-03T00:00:00
17160626;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;267;;;75663;494607.53;1137680.52;2013-12-03T00:00:00
17160634;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;268;;;75663;494270.96;1138303.02;2013-12-03T00:00:00
17160651;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;271;;;75663;493968.95;1138402.17;2013-12-03T00:00:00
17160669;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;272;;;75663;494662.93;1137749.14;2013-12-03T00:00:00
17160677;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;273;;;75663;494802.43;1137873.02;2013-12-03T00:00:00
17160685;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;274;;;75663;494758.14;1137852.92;2013-12-03T00:00:00
17160693;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;275;;;75663;494262.82;1138315.27;2013-12-03T00:00:00
17160707;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;276;;;75663;494612.96;1137986.96;2013-12-03T00:00:00
17160715;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;277;;;75663;494535.77;1138005.22;2013-12-03T00:00:00
17160723;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;279;;;75663;494393.26;1137930.60;2013-12-03T00:00:00
17160731;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;280;;;75663;494749.99;1137764.60;2013-12-03T00:00:00
17160740;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;281;;;75663;494081.85;1137441.37;2013-12-03T00:00:00
17160758;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;283;;;75663;494918.33;1138937.42;2013-12-03T00:00:00
17160766;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;284;;;75663;494834.58;1138118.87;2013-12-03T00:00:00
17160774;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;285;;;75663;494277.60;1138604.53;2013-12-03T00:00:00
17160791;500062;Krhová;;;;;176508;Krhová;919471;Za Školou;č.p.;287;;;75663;494829.62;1138264.27;2013-12-03T00:00:00
17160812;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;290;;;75663;494776.93;1139023.92;2013-12-03T00:00:00
17160821;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;291;;;75663;494570.59;1138013.62;2013-12-03T00:00:00
17160839;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;292;;;75663;494487.61;1137991.67;2013-12-03T00:00:00
17160847;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;293;;;75663;494838.61;1138140.31;2013-12-03T00:00:00
17160855;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;294;;;75663;494146.76;1137366.15;2013-12-03T00:00:00
17160863;500062;Krhová;;;;;176508;Krhová;919535;Rybníčky;č.p.;295;;;75663;494215.43;1137865.77;2013-12-03T00:00:00
17160898;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;299;;;75663;494797.72;1137365.40;2013-12-03T00:00:00
17160901;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;300;;;75663;494994.27;1139340.91;2013-12-03T00:00:00
17160910;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;301;;;75663;494247.13;1137883.21;2013-12-03T00:00:00
17160928;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;302;;;75663;494577.85;1137789.79;2013-12-03T00:00:00
17160936;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;303;;;75663;494710.68;1138587.81;2013-12-03T00:00:00
17160944;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;304;;;75663;494664.64;1137554.83;2013-12-03T00:00:00
17160952;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;305;;;75663;494670.18;1137520.73;2013-12-03T00:00:00
17160961;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;306;;;75663;494145.79;1137590.90;2013-12-03T00:00:00
17160979;500062;Krhová;;;;;176508;Krhová;919811;K Obrázku;č.p.;307;;;75663;494452.39;1136694.91;2013-12-03T00:00:00
17160987;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.p.;308;;;75663;493538.33;1138500.83;2013-12-03T00:00:00
17160995;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;309;;;75663;494674.70;1137492.53;2013-12-03T00:00:00
17161002;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;310;;;75663;493923.23;1138398.06;2013-12-03T00:00:00
17161011;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;311;;;75663;494093.32;1138351.01;2013-12-03T00:00:00
17161029;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;312;;;75663;494071.40;1138355.86;2013-12-03T00:00:00
17161037;500062;Krhová;;;;;176508;Krhová;919659;Pod Lužníkem;č.p.;313;;;75663;494620.37;1138264.91;2013-12-03T00:00:00
17161045;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;314;;;75663;494080.16;1138378.57;2013-12-03T00:00:00
17161053;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;315;;;75663;494057.25;1138383.48;2013-12-03T00:00:00
17161061;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;316;;;75663;493964.25;1137458.21;2013-12-03T00:00:00
17161070;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;317;;;75663;493897.73;1138414.07;2013-12-03T00:00:00
17161088;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;318;;;75663;493777.95;1137460.31;2013-12-03T00:00:00
17161096;500062;Krhová;;;;;176508;Krhová;919772;Beskydská;č.p.;319;;;75663;494636.56;1136929.49;2013-12-03T00:00:00
17161100;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;320;;;75663;494157.86;1138334.87;2013-12-03T00:00:00
17161118;500062;Krhová;;;;;176508;Krhová;919811;K Obrázku;č.p.;321;;;75663;494274.00;1136758.21;2013-12-03T00:00:00
17161126;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;322;;;75663;494457.44;1137505.05;2013-12-03T00:00:00
17161142;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;324;;;75663;494123.07;1138348.98;2013-12-03T00:00:00
17161151;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;325;;;75663;494630.75;1137408.94;2013-12-03T00:00:00
17161169;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;326;;;75663;494632.15;1137436.10;2013-12-03T00:00:00
17161177;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;327;;;75663;494637.86;1137545.08;2013-12-03T00:00:00
17161185;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;328;;;75663;494702.37;1137541.28;2013-12-03T00:00:00
17161207;500062;Krhová;;;;;176508;Krhová;919250;U Přejezdu;č.p.;330;;;75663;495131.97;1139409.25;2013-12-03T00:00:00
17161215;500062;Krhová;;;;;176508;Krhová;919250;U Přejezdu;č.p.;331;;;75663;495145.87;1139403.02;2013-12-03T00:00:00
17161223;500062;Krhová;;;;;176508;Krhová;919250;U Přejezdu;č.p.;332;;;75663;495180.28;1139409.00;2013-12-03T00:00:00
17161231;500062;Krhová;;;;;176508;Krhová;919250;U Přejezdu;č.p.;333;;;75663;495194.84;1139402.24;2013-12-03T00:00:00
17161240;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;335;;;75663;494239.05;1138330.88;2013-12-03T00:00:00
17161258;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;336;;;75663;494722.72;1138409.61;2013-12-03T00:00:00
17161266;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;337;;;75663;493472.55;1137785.24;2013-12-03T00:00:00
17161274;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;338;;;75663;494174.35;1138310.50;2013-12-03T00:00:00
17161282;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;339;;;75663;494702.25;1137566.62;2013-12-03T00:00:00
17161291;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;340;;;75663;494341.62;1137948.27;2013-12-03T00:00:00
17161304;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;341;;;75663;494167.98;1137504.21;2013-12-03T00:00:00
17161312;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;342;;;75663;494194.37;1137513.80;2013-12-03T00:00:00
17161321;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;343;;;75663;493917.67;1138432.81;2013-12-03T00:00:00
17161339;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;344;;;75663;494285.63;1137861.45;2013-12-03T00:00:00
17161347;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;345;;;75663;494573.76;1138049.55;2013-12-03T00:00:00
17161355;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;346;;;75663;494742.11;1138119.77;2013-12-03T00:00:00
17161363;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;347;;;75663;494734.37;1137988.04;2013-12-03T00:00:00
17161398;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;350;;;75663;494022.59;1138365.32;2013-12-03T00:00:00
17161401;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;351;;;75663;493963.94;1138362.52;2013-12-03T00:00:00
17161410;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;352;;;75663;493938.78;1138419.01;2013-12-03T00:00:00
17161428;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;353;;;75663;494634.86;1137489.37;2013-12-03T00:00:00
17161436;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;354;;;75663;494827.91;1139001.26;2013-12-03T00:00:00
17161444;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;355;;;75663;494000.66;1138394.10;2013-12-03T00:00:00
17161452;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;356;;;75663;494158.32;1138371.73;2013-12-03T00:00:00
17161461;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;357;;;75663;494899.26;1138886.35;2013-12-03T00:00:00
17161479;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;358;;;75663;493856.18;1136919.44;2013-12-03T00:00:00
17161487;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;359;;;75663;494027.45;1138389.47;2013-12-03T00:00:00
17161495;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;360;;;75663;494902.30;1139349.29;2013-12-03T00:00:00
17161509;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;361;;;75663;494863.25;1139366.19;2013-12-03T00:00:00
17161517;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;362;;;75663;494450.00;1137984.01;2013-12-03T00:00:00
17161525;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;363;;;75663;494808.22;1138952.87;2013-12-03T00:00:00
17161533;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;364;;;75663;494811.10;1138959.66;2013-12-03T00:00:00
17161541;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;365;;;75663;493908.69;1138406.31;2013-12-03T00:00:00
17161550;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;366;;;75663;494772.59;1138103.09;2013-12-03T00:00:00
17161568;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;367;;;75663;494774.29;1138124.87;2013-12-03T00:00:00
17161576;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;368;;;75663;494771.10;1138081.43;2013-12-03T00:00:00
17161584;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;369;;;75663;494608.84;1137891.64;2013-12-03T00:00:00
17161592;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;370;;;75663;494758.97;1137833.59;2013-12-03T00:00:00
17161606;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;371;;;75663;494197.43;1138334.35;2013-12-03T00:00:00
17161614;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;372;;;75663;494612.26;1138112.84;2013-12-03T00:00:00
17161622;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;373;;;75663;493863.22;1137458.06;2013-12-03T00:00:00
17161631;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;374;;;75663;493844.03;1137459.18;2013-12-03T00:00:00
17161649;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;375;;;75663;494372.85;1138360.84;2013-12-03T00:00:00
17161657;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;376;;;75663;494843.49;1139382.88;2013-12-03T00:00:00
17161665;500062;Krhová;;;;;176508;Krhová;919811;K Obrázku;č.p.;377;;;75663;494570.47;1136634.82;2013-12-03T00:00:00
17161673;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;378;;;75663;494669.09;1137412.31;2013-12-03T00:00:00
17161681;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;379;;;75663;494358.62;1138297.26;2013-12-03T00:00:00
17161690;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;380;;;75663;494603.56;1137648.03;2013-12-03T00:00:00
17161703;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;381;;;75663;493896.86;1138447.26;2013-12-03T00:00:00
17161711;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;382;;;75663;494432.91;1138206.45;2013-12-03T00:00:00
17161720;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;383;;;75663;494760.30;1137760.47;2013-12-03T00:00:00
17161738;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;384;;;75663;494300.83;1138285.95;2013-12-03T00:00:00
17161746;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;385;;;75663;494883.82;1139358.70;2013-12-03T00:00:00
17161754;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;386;;;75663;494314.33;1137886.45;2013-12-03T00:00:00
17161762;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;387;;;75663;494824.43;1138052.83;2013-12-03T00:00:00
17161771;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;389;;;75663;494599.26;1138029.80;2013-12-03T00:00:00
17161789;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;390;;;75663;494766.42;1137981.55;2013-12-03T00:00:00
17161797;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;391;;;75663;494425.36;1138224.76;2013-12-03T00:00:00
17161801;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;393;;;75663;494601.57;1137704.78;2013-12-03T00:00:00
17161819;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;394;;;75663;494129.98;1137489.40;2013-12-03T00:00:00
17161827;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;395;;;75663;494753.99;1137816.42;2013-12-03T00:00:00
17161835;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;396;;;75663;493828.20;1137455.92;2013-12-03T00:00:00
17161843;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;397;;;75663;494397.10;1138376.86;2013-12-03T00:00:00
17161851;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;398;;;75663;494689.40;1138690.89;2013-12-03T00:00:00
17161860;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;399;;;75663;494699.09;1137515.11;2013-12-03T00:00:00
17161878;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;400;;;75663;494135.63;1138338.42;2013-12-03T00:00:00
17161886;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;401;;;75663;494105.59;1138375.45;2013-12-03T00:00:00
17161894;500062;Krhová;;;;;176508;Krhová;919471;Za Školou;č.p.;402;;;75663;494858.51;1138272.52;2013-12-03T00:00:00
17161908;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;403;;;75663;494918.75;1139342.28;2013-12-03T00:00:00
17161916;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;404;;;75663;494267.67;1138279.23;2013-12-03T00:00:00
17161924;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;405;;;75663;494657.38;1137723.01;2013-12-03T00:00:00
17161932;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;406;;;75663;494413.11;1138387.97;2013-12-03T00:00:00
17161941;500062;Krhová;;;;;176508;Krhová;919659;Pod Lužníkem;č.p.;407;;;75663;494627.74;1138310.76;2013-12-03T00:00:00
17161959;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;408;;;75663;494196.44;1138293.01;2013-12-03T00:00:00
17161967;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;409;;;75663;494526.92;1138592.20;2013-12-03T00:00:00
17161975;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;411;;;75663;494214.17;1138293.02;2013-12-03T00:00:00
17161983;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;412;;;75663;494936.64;1139333.94;2013-12-03T00:00:00
17161991;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;413;;;75663;494399.24;1138275.48;2013-12-03T00:00:00
17162009;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;414;;;75663;494409.13;1138342.51;2013-12-03T00:00:00
17162025;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;416;;;75663;494660.25;1137695.06;2013-12-03T00:00:00
17162033;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;417;;;75663;494769.44;1138035.30;2013-12-03T00:00:00
17162050;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;419;;;75663;494954.74;1139327.52;2013-12-03T00:00:00
17162068;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;420;;;75663;493870.48;1138433.12;2013-12-03T00:00:00
17162076;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;422;;;75663;494177.34;1137605.47;2013-12-03T00:00:00
17162092;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;424;;;75663;493397.30;1137680.69;2013-12-03T00:00:00
17162122;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;427;;;75663;494436.70;1138188.01;2013-12-03T00:00:00
17162131;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;428;;;75663;494613.43;1137615.28;2013-12-03T00:00:00
17162149;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;429;;;75663;494616.93;1137591.02;2013-12-03T00:00:00
17162157;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;430;;;75663;494889.11;1138804.60;2013-12-03T00:00:00
17162165;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;431;;;75663;494663.10;1137667.52;2013-12-03T00:00:00
17162181;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;433;;;75663;494662.17;1137639.65;2013-12-03T00:00:00
17162203;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;435;;;75663;494535.84;1138551.17;2013-12-03T00:00:00
17162211;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;436;;;75663;494499.06;1138015.38;2013-12-03T00:00:00
17162220;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;437;;;75663;494046.28;1136983.31;2013-12-03T00:00:00
17162238;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;438;;;75663;494611.47;1137796.96;2013-12-03T00:00:00
17162246;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;439;;;75663;494174.76;1137584.46;2013-12-03T00:00:00
17162254;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;440;;;75663;494909.76;1138839.89;2013-12-03T00:00:00
17162262;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;442;;;75663;494922.47;1138858.00;2013-12-03T00:00:00
17162271;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;443;;;75663;494878.64;1138846.56;2013-12-03T00:00:00
17162289;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;444;;;75663;494898.58;1138823.08;2013-12-03T00:00:00
17162297;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;445;;;75663;494559.46;1137929.47;2013-12-03T00:00:00
17162301;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;446;;;75663;494581.11;1137831.98;2013-12-03T00:00:00
17162319;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;448;;;75663;494471.57;1138093.09;2013-12-03T00:00:00
17162343;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;451;;;75663;494354.81;1138381.53;2013-12-03T00:00:00
17162360;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;453;;;75663;494609.23;1137765.25;2013-12-03T00:00:00
17162378;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;454;;;75663;494048.49;1138360.62;2013-12-03T00:00:00
17162394;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;456;;;75663;494335.09;1138370.52;2013-12-03T00:00:00
17162408;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;457;;;75663;494606.78;1137732.43;2013-12-03T00:00:00
17162416;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;458;;;75663;494610.95;1137831.93;2013-12-03T00:00:00
17162424;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;459;;;75663;494521.86;1137885.40;2013-12-03T00:00:00
17162441;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;461;;;75663;494572.75;1137727.87;2013-12-03T00:00:00
17162459;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;462;;;75663;494163.10;1137749.28;2013-12-03T00:00:00
17162467;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;463;;;75663;494423.86;1138316.26;2013-12-03T00:00:00
17162475;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;464;;;75663;494382.28;1137975.92;2013-12-03T00:00:00
17162483;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;465;;;75663;494374.73;1137974.37;2013-12-03T00:00:00
17162491;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;466;;;75663;494178.23;1137802.21;2013-12-03T00:00:00
17162505;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;467;;;75663;494168.16;1137778.70;2013-12-03T00:00:00
17162513;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;468;;;75663;494137.37;1137368.29;2013-12-03T00:00:00
17162521;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;469;;;75663;494931.33;1138876.54;2013-12-03T00:00:00
17162530;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;470;;;75663;494574.83;1137757.26;2013-12-03T00:00:00
17162548;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;471;;;75663;494643.93;1137831.73;2013-12-03T00:00:00
17162556;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;472;;;75663;494210.79;1137590.41;2013-12-03T00:00:00
17162564;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;473;;;75663;494202.42;1137839.57;2013-12-03T00:00:00
17162572;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;474;;;75663;494955.31;1138909.54;2013-12-03T00:00:00
17162581;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;475;;;75663;494932.70;1139146.24;2013-12-03T00:00:00
17162602;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;477;;;75663;494206.70;1137563.10;2013-12-03T00:00:00
17162611;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;478;;;75663;494729.94;1137940.07;2013-12-03T00:00:00
17162629;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;479;;;75663;494799.75;1139101.63;2013-12-03T00:00:00
17162637;500062;Krhová;;;;;176508;Krhová;919471;Za Školou;č.p.;480;;;75663;494878.45;1138268.79;2013-12-03T00:00:00
17162645;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;481;;;75663;494769.31;1138006.83;2013-12-03T00:00:00
17162653;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;482;;;75663;494942.34;1138892.09;2013-12-03T00:00:00
17162670;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;484;;;75663;494570.19;1137696.40;2013-12-03T00:00:00
17162688;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;485;;;75663;494580.81;1137894.99;2013-12-03T00:00:00
17162696;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;486;;;75663;494634.96;1137464.55;2013-12-03T00:00:00
17162700;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;487;;;75663;494431.01;1138397.05;2013-12-03T00:00:00
17162718;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;488;;;75663;494563.83;1137679.02;2013-12-03T00:00:00
17162726;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;489;;;75663;494776.33;1138059.08;2013-12-03T00:00:00
17162734;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;490;;;75663;494575.81;1138484.67;2013-12-03T00:00:00
17162742;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;491;;;75663;494593.62;1138495.22;2013-12-03T00:00:00
17162751;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;492;;;75663;494637.63;1137518.19;2013-12-03T00:00:00
17162769;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;493;;;75663;494769.83;1138016.12;2013-12-03T00:00:00
17162777;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;495;;;75663;494541.71;1138465.02;2013-12-03T00:00:00
17162785;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;496;;;75663;494558.10;1138474.54;2013-12-03T00:00:00
