Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
8055301;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;199;;;78816;555784.37;1073502.61;2013-12-03T00:00:00
8055319;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;200;;;78814;559102.59;1075203.66;2013-12-03T00:00:00
8055327;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;201;;;78814;557327.25;1074439.10;2013-12-03T00:00:00
8055335;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;202;;;78814;558792.31;1074740.27;2013-12-03T00:00:00
8055343;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;203;;;78816;555335.21;1073157.14;2013-12-03T00:00:00
8055351;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;204;;;78814;558993.78;1074843.50;2013-12-03T00:00:00
8055360;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;205;;;78814;558471.63;1074260.01;2013-12-03T00:00:00
8055378;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;206;;;78814;559149.98;1075098.63;2013-12-03T00:00:00
8055386;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;207;;;78814;559078.39;1075083.61;2013-12-03T00:00:00
8055394;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;208;;;78814;559102.39;1075119.52;2013-12-03T00:00:00
8055408;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;209;;;78814;559088.86;1075099.65;2013-12-03T00:00:00
8055416;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;210;;;78814;559093.86;1075104.96;2013-12-03T00:00:00
8055424;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;211;;;78814;558783.51;1074691.58;2013-12-03T00:00:00
8055432;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;212;;;78814;557799.17;1074211.44;2013-12-03T00:00:00
8055441;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;213;;;78814;557389.25;1074359.57;2013-12-03T00:00:00
8055459;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;214;;;78814;558759.71;1074712.08;2013-12-03T00:00:00
8055467;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;215;;;78814;558742.25;1074725.03;2013-12-03T00:00:00
8055475;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;216;;;78814;558720.69;1074743.83;2013-12-03T00:00:00
8055483;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;217;;;78816;556668.74;1073768.46;2013-12-03T00:00:00
8055491;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;218;;;78816;556452.94;1073675.66;2013-12-03T00:00:00
8055505;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;219;;;78816;556088.48;1073538.15;2013-12-03T00:00:00
8055513;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;220;;;78814;557053.50;1074126.73;2013-12-03T00:00:00
8055521;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;221;;;78814;558231.74;1074575.51;2013-12-03T00:00:00
8055530;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;222;;;78814;556998.94;1074170.42;2013-12-03T00:00:00
8055548;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;223;;;78814;556990.51;1074156.36;2013-12-03T00:00:00
8055556;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;224;;;78814;558699.44;1074761.22;2013-12-03T00:00:00
8055564;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;225;;;78814;558690.87;1074767.57;2013-12-03T00:00:00
8055572;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;226;;;78814;558551.21;1074551.78;2013-12-03T00:00:00
8055581;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;227;;;78816;556131.94;1073537.52;2013-12-03T00:00:00
8055599;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;228;;;78814;558674.36;1074782.34;2013-12-03T00:00:00
8055602;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;229;;;78814;557065.46;1074197.47;2013-12-03T00:00:00
8055611;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;230;;;78814;557627.05;1074456.67;2013-12-03T00:00:00
8055629;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;231;;;78814;557596.08;1074376.20;2013-12-03T00:00:00
8055637;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;232;;;78816;555047.12;1072784.04;2013-12-03T00:00:00
8055645;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;233;;;78814;559073.08;1075077.62;2013-12-03T00:00:00
8055653;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;234;;;78816;555764.58;1073474.28;2013-12-03T00:00:00
8055661;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;235;;;78816;555786.46;1073430.02;2013-12-03T00:00:00
8055670;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;236;;;78814;558525.85;1074355.80;2013-12-03T00:00:00
8055688;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;237;;;78816;555077.04;1072833.88;2013-12-03T00:00:00
8055696;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;238;;;78816;555674.54;1073362.08;2013-12-03T00:00:00
8055700;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;239;;;78816;555855.53;1073333.74;2013-12-03T00:00:00
8055718;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;240;;;78816;555873.65;1073309.99;2013-12-03T00:00:00
8055726;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;241;;;78814;556959.75;1074053.80;2013-12-03T00:00:00
8055734;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;242;;;78814;558656.28;1074805.92;2013-12-03T00:00:00
8055742;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;243;;;78814;558546.34;1074394.80;2013-12-03T00:00:00
8055751;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;244;;;78814;558716.42;1074718.35;2013-12-03T00:00:00
8055769;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;245;;;78816;555886.78;1073292.02;2013-12-03T00:00:00
8055777;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;246;;;78814;558506.40;1074619.08;2013-12-03T00:00:00
8055785;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;247;;;78814;558600.83;1074848.17;2013-12-03T00:00:00
8055793;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;248;;;78814;557512.75;1074417.22;2013-12-03T00:00:00
8055807;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;249;;;78814;557905.79;1074445.36;2013-12-03T00:00:00
8055815;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;250;;;78816;556035.32;1073464.98;2013-12-03T00:00:00
8055823;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;251;;;78816;555831.60;1073209.43;2013-12-03T00:00:00
8055831;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;252;;;78816;555787.87;1073341.24;2013-12-03T00:00:00
8055840;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;253;;;78814;558336.76;1074627.31;2013-12-03T00:00:00
8055858;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;254;;;78814;555622.47;1073289.22;2013-12-03T00:00:00
8055866;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;255;;;78814;558681.03;1074675.18;2013-12-03T00:00:00
8055874;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;256;;;78816;555844.59;1073347.49;2013-12-03T00:00:00
8055882;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;257;;;78814;558649.12;1074673.44;2013-12-03T00:00:00
8055891;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;258;;;78814;558702.95;1074676.61;2013-12-03T00:00:00
8055904;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;259;;;78814;557362.90;1074430.44;2013-12-03T00:00:00
8055912;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;260;;;78814;558212.01;1074572.06;2013-12-03T00:00:00
8055921;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;261;;;78814;558180.57;1074564.99;2013-12-03T00:00:00
8055939;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;262;;;78814;558691.82;1074716.30;2013-12-03T00:00:00
8055947;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;263;;;78814;557429.38;1074382.87;2013-12-03T00:00:00
8055955;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;264;;;78814;559056.09;1075118.34;2013-12-03T00:00:00
8055963;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;265;;;78814;558904.07;1075008.15;2013-12-03T00:00:00
8055971;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;266;;;78814;558573.62;1074430.87;2013-12-03T00:00:00
8055980;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;267;;;78814;558557.93;1074365.62;2013-12-03T00:00:00
8055998;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;268;;;78816;555699.18;1073382.31;2013-12-03T00:00:00
8056005;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;269;;;78816;555712.15;1073410.12;2013-12-03T00:00:00
8056013;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;270;;;78816;555742.78;1073409.96;2013-12-03T00:00:00
8056021;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;271;;;78814;558734.92;1074583.42;2013-12-03T00:00:00
8056030;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;272;;;78814;558741.01;1074587.33;2013-12-03T00:00:00
8056048;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;273;;;78814;558747.58;1074592.02;2013-12-03T00:00:00
8056056;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;274;;;78814;557698.94;1074319.66;2013-12-03T00:00:00
8056064;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;275;;;78814;558762.89;1074600.61;2013-12-03T00:00:00
8056072;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;276;;;78814;558770.08;1074604.20;2013-12-03T00:00:00
8056081;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;277;;;78814;558776.64;1074608.74;2013-12-03T00:00:00
8056099;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;278;;;78814;558782.58;1074612.95;2013-12-03T00:00:00
8056102;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;279;;;78814;558788.98;1074616.70;2013-12-03T00:00:00
8056111;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;280;;;78814;558796.17;1074621.24;2013-12-03T00:00:00
8056129;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;281;;;78814;557680.25;1074312.00;2013-12-03T00:00:00
8056137;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;282;;;78814;558835.79;1074642.48;2013-12-03T00:00:00
8056145;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;283;;;78814;557711.80;1074271.08;2013-12-03T00:00:00
8056153;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;284;;;78814;557760.79;1074271.18;2013-12-03T00:00:00
8056161;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;285;;;78814;557747.43;1074287.28;2013-12-03T00:00:00
8056170;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;287;;;78814;557721.58;1074327.31;2013-12-03T00:00:00
8056188;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;288;;;78814;558509.94;1074333.80;2013-12-03T00:00:00
8056196;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;289;;;78814;557700.37;1074286.17;2013-12-03T00:00:00
8056200;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;290;;;78814;557738.21;1074304.93;2013-12-03T00:00:00
8056218;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;291;;;78814;558423.05;1074419.41;2013-12-03T00:00:00
8056226;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;292;;;78814;557841.40;1074438.49;2013-12-03T00:00:00
8056234;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;293;;;78814;555800.37;1073352.96;2013-12-03T00:00:00
8056242;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;294;;;78814;558036.69;1074501.14;2013-12-03T00:00:00
8056251;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;295;;;78814;555469.56;1073018.02;2013-12-03T00:00:00
8056269;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;297;;;78814;558407.18;1074233.84;2013-12-03T00:00:00
8056277;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;298;;;78816;556502.93;1073714.29;2013-12-03T00:00:00
8056293;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;300;;;78814;557723.36;1074247.86;2013-12-03T00:00:00
8056307;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.ev.;1;;;78814;557157.78;1074473.33;2013-12-03T00:00:00
8056323;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.ev.;3;;;78814;558472.46;1074287.96;2013-12-03T00:00:00
8056340;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;3;;;78814;558476.47;1074416.33;2013-12-03T00:00:00
8056358;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;4;;;78814;557825.07;1073573.32;2013-12-03T00:00:00
8056366;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;5;;;78814;557806.70;1073536.76;2013-12-03T00:00:00
8056374;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;6;;;78814;557779.74;1073494.77;2013-12-03T00:00:00
8056382;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;7;;;78814;557740.27;1073432.29;2013-12-03T00:00:00
8056391;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;8;;;78814;557729.75;1073412.88;2013-12-03T00:00:00
8056404;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;9;;;78814;557702.30;1073367.76;2013-12-03T00:00:00
8056412;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;10;;;78814;557688.05;1073342.71;2013-12-03T00:00:00
8056421;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;11;;;78814;557649.88;1073284.70;2013-12-03T00:00:00
8056439;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;12;;;78814;557626.91;1073244.05;2013-12-03T00:00:00
8056447;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;13;;;78814;557602.81;1073205.62;2013-12-03T00:00:00
8056455;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;14;;;78814;557577.79;1073167.81;2013-12-03T00:00:00
8056463;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;15;;;78814;557546.55;1073121.93;2013-12-03T00:00:00
8056471;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;16;;;78814;557526.81;1073084.57;2013-12-03T00:00:00
8056480;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;17;;;78814;557497.49;1073037.79;2013-12-03T00:00:00
8056498;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;18;;;78814;557471.87;1072993.68;2013-12-03T00:00:00
8056501;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;19;;;78814;557428.39;1072958.89;2013-12-03T00:00:00
8056510;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;20;;;78814;557351.13;1072898.59;2013-12-03T00:00:00
8056528;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;21;;;78814;557231.46;1072727.81;2013-12-03T00:00:00
8056536;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;22;;;78814;557189.43;1072691.25;2013-12-03T00:00:00
8056544;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;23;;;78814;557115.99;1072621.41;2013-12-03T00:00:00
8056552;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;26;;;78814;556957.87;1072470.93;2013-12-03T00:00:00
8056561;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;27;;;78814;556930.67;1072420.79;2013-12-03T00:00:00
8056579;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;28;;;78814;556738.42;1072509.37;2013-12-03T00:00:00
8056587;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;30;;;78814;558145.82;1073868.59;2013-12-03T00:00:00
8056595;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;31;;;78814;558155.26;1073875.51;2013-12-03T00:00:00
8056609;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;32;;;78814;558371.63;1074217.44;2013-12-03T00:00:00
8056617;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;33;;;78814;558368.33;1074209.28;2013-12-03T00:00:00
8056625;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;34;;;78814;557705.28;1073262.78;2013-12-03T00:00:00
8056633;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;35;;;78814;558389.08;1074278.77;2013-12-03T00:00:00
8056641;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;36;;;78814;558394.52;1074306.05;2013-12-03T00:00:00
8056650;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;37;;;78814;558391.65;1074292.68;2013-12-03T00:00:00
8056668;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;38;;;78814;557866.02;1073672.62;2013-12-03T00:00:00
8056676;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;39;;;78814;557720.72;1073290.16;2013-12-03T00:00:00
8056684;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;40;;;78814;558093.43;1073846.31;2013-12-03T00:00:00
8056692;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;41;;;78814;557843.97;1073635.85;2013-12-03T00:00:00
8056706;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;42;;;78814;558080.58;1073825.03;2013-12-03T00:00:00
8056714;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;43;;;78814;558067.80;1073814.28;2013-12-03T00:00:00
8056722;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;344;;;78814;557548.13;1073032.88;2016-07-28T00:00:00
25130901;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;302;;;78814;557360.79;1074259.62;2013-12-03T00:00:00
25299034;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;47;;;78814;557331.13;1072765.13;2013-12-03T00:00:00
25646630;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;345;;;78814;559054.14;1074992.33;2013-12-03T00:00:00
25771299;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;301;;;78814;558560.21;1075051.07;2013-12-03T00:00:00
25771302;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;346;;;78814;558881.14;1074757.72;2013-12-03T00:00:00
25771311;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;347;;;78814;558496.53;1074542.36;2013-12-03T00:00:00
25771329;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;348;;;78814;558429.38;1074434.51;2013-12-03T00:00:00
25771337;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;1;;;78814;558451.06;1074422.89;2013-12-03T00:00:00
25797212;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;49;;;78814;557366.54;1072969.99;2013-12-03T00:00:00
25855654;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;127;;;78814;557250.16;1074534.10;2013-12-03T00:00:00
26144352;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;299;;;78814;557745.44;1074414.07;2013-12-03T00:00:00
26297639;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;350;;;78814;557394.31;1074197.21;2013-12-03T00:00:00
26334305;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;349;;;78814;557809.55;1074472.54;2013-12-03T00:00:00
26575426;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;357;;;78814;559017.54;1075044.49;2013-12-03T00:00:00
26578964;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;354;;;78814;557263.95;1074491.36;2013-12-03T00:00:00
26613085;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;356;;;78814;559048.05;1075154.73;2013-12-03T00:00:00
26633281;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;363;;;78816;556185.09;1073587.06;2013-12-03T00:00:00
27028372;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;351;;;78814;557653.99;1074159.41;2013-12-03T00:00:00
27028381;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;360;;;78816;555166.95;1072984.47;2013-12-03T00:00:00
27252060;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;355;;;78814;557242.89;1074468.58;2013-12-03T00:00:00
27332012;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;352;;;78814;557945.06;1075389.46;2013-12-03T00:00:00
27356761;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;366;;;78814;558463.64;1074845.27;2013-12-03T00:00:00
27458865;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;365;;;78814;558552.79;1074339.15;2013-12-03T00:00:00
27541762;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;44;;;78814;557550.04;1073032.23;2016-11-07T00:00:00
27692418;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;367;;;78814;558570.51;1074865.14;2013-12-03T00:00:00
28183118;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;369;;;78814;558663.00;1074570.00;2015-11-13T00:00:00
28183126;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;152;;;78816;555641.20;1073213.59;2013-12-03T00:00:00
28229631;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;353;;;78814;558490.44;1074886.73;2013-12-03T00:00:00
28249411;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;368;;;78814;558657.00;1074611.00;2015-11-13T00:00:00
28333616;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;370;;;78816;558483.97;1074599.11;2017-03-15T00:00:00
30854768;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.ev.;2;;;78814;556185.86;1073546.63;2013-12-03T00:00:00
30854776;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.ev.;20;;;78816;556908.80;1073967.86;2013-12-03T00:00:00
40652572;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;371;;;78814;558445.06;1074576.50;2013-12-03T00:00:00
40652599;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;372;;;78814;557715.66;1073388.43;2013-12-03T00:00:00
40987612;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;373;;;78814;558662.54;1074593.10;2013-12-03T00:00:00
41728742;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;374;;;78816;558645.29;1074635.81;2013-12-03T00:00:00
41917863;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;376;;;78814;557338.45;1074275.65;2013-12-03T00:00:00
42220530;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;377;;;78814;557433.43;1074334.77;2013-12-03T00:00:00
42361478;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;378;;;78814;557189.33;1074487.20;2013-12-03T00:00:00
42398932;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;379;;;78814;558511.08;1074393.80;2013-12-03T00:00:00
42725518;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;380;;;78816;556554.64;1073754.51;2013-12-03T00:00:00
69813493;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;381;;;78814;557661.16;1074357.73;2013-12-11T00:00:00
70517550;500020;Petrov nad Desnou;;;;;119806;Terezín;;;č.p.;382;;;78814;556913.38;1072391.16;2013-12-19T00:00:00
72602414;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;383;;;78814;557527.29;1074216.13;2014-05-14T00:00:00
72715499;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;375;;;78814;558204.68;1074926.12;2014-06-02T00:00:00
73289957;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;384;;;78814;558327.37;1074310.41;2014-12-18T00:00:00
74308149;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;385;;;78814;557131.30;1074430.78;2015-11-25T00:00:00
74511262;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;386;;;78814;558017.37;1074529.78;2016-01-26T00:00:00
74818538;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;387;;;78814;559064.26;1075066.23;2016-03-31T00:00:00
74913085;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;388;;;78814;558353.04;1074294.44;2016-04-21T00:00:00
