Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15071791;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;306;;;51251;671069.01;1003629.92;2013-12-05T00:00:00
15071804;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;307;;;51251;671029.22;1003624.47;2013-12-05T00:00:00
15071812;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;308;;;51251;671011.14;1003621.42;2013-12-05T00:00:00
15071821;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;309;;;51251;670639.71;1003490.74;2013-12-05T00:00:00
15071839;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;310;;;51251;669861.37;1002927.46;2013-12-05T00:00:00
15071847;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546232;Hálkova;č.p.;311;;;51251;669275.64;1002981.07;2013-12-05T00:00:00
15071855;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;312;;;51251;670383.45;1003581.40;2013-12-05T00:00:00
15071863;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;313;;;51251;670412.56;1003589.05;2013-12-05T00:00:00
15071871;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;314;;;51251;670975.95;1003621.80;2013-12-05T00:00:00
15071880;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;315;;;51251;668918.30;1002424.02;2013-12-05T00:00:00
15071898;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;316;;;51251;669658.54;1002859.99;2013-12-05T00:00:00
15071901;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;317;;;51251;669437.41;1003000.01;2013-12-05T00:00:00
15071910;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;318;;;51251;669045.66;1003058.40;2013-12-05T00:00:00
15071928;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;319;;;51251;671058.98;1003659.07;2013-12-05T00:00:00
15071936;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;320;;;51251;670451.68;1003607.61;2013-12-05T00:00:00
15071944;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;321;;;51251;669667.54;1003228.99;2013-12-05T00:00:00
15071952;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;322;;;51251;669654.57;1003216.88;2013-12-05T00:00:00
15071961;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;323;;;51251;671060.70;1003646.45;2013-12-05T00:00:00
15071979;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;324;;;51251;671040.82;1003649.99;2013-12-05T00:00:00
15071987;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;325;;;51251;671027.82;1003650.28;2013-12-05T00:00:00
15071995;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;326;;;51251;670985.09;1003644.07;2013-12-05T00:00:00
15072002;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;327;;;51251;669429.76;1002994.88;2013-12-05T00:00:00
15072011;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;328;;;51251;670828.42;1003614.58;2013-12-05T00:00:00
15072029;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;329;;;51251;670967.58;1003642.29;2013-12-05T00:00:00
15072037;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;330;;;51251;671015.36;1003650.95;2013-12-05T00:00:00
15072045;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;331;;;51251;669012.99;1002564.48;2013-12-05T00:00:00
15072053;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;332;;;51251;669476.54;1003134.94;2013-12-05T00:00:00
15072061;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;333;;;51251;669429.51;1002648.17;2013-12-05T00:00:00
15072070;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;334;;;51251;670869.24;1003624.57;2013-12-05T00:00:00
15072088;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;335;;;51251;669819.78;1003155.90;2013-12-05T00:00:00
15072096;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;336;;;51251;668885.66;1002656.08;2013-12-05T00:00:00
15072100;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546151;Pivovarská;č.p.;337;;;51251;669437.28;1002670.19;2013-12-05T00:00:00
15072118;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546151;Pivovarská;č.p.;338;;;51251;669477.72;1002694.03;2013-12-05T00:00:00
15072126;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546151;Pivovarská;č.p.;339;;;51251;669498.15;1002704.34;2013-12-05T00:00:00
15072134;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;340;;;51251;670993.72;1003627.44;2013-12-05T00:00:00
15072142;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;341;;;51251;669331.87;1003030.43;2013-12-05T00:00:00
15072151;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;342;;;51251;670840.40;1003616.54;2013-12-05T00:00:00
15072169;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;343;;;51251;670798.20;1003596.28;2013-12-05T00:00:00
15072177;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;344;;;51251;669406.26;1003145.10;2013-12-05T00:00:00
15072185;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;345;;;51251;670908.46;1003624.09;2013-12-05T00:00:00
15072193;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;346;;;51251;670978.83;1003608.51;2013-12-05T00:00:00
15072207;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;347;;;51251;669784.92;1003141.91;2013-12-05T00:00:00
15072215;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;348;;;51251;670815.61;1003609.07;2013-12-05T00:00:00
15072223;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;349;;;51251;668638.68;1002158.25;2013-12-05T00:00:00
15072231;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;350;;;51251;670571.74;1003462.03;2013-12-05T00:00:00
15072240;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;351;;;51251;669981.83;1003987.54;2013-12-05T00:00:00
15072258;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;352;;;51251;669090.53;1002627.92;2013-12-05T00:00:00
15072266;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;353;;;51251;668664.30;1002160.75;2013-12-05T00:00:00
15072274;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;354;;;51251;669423.42;1003132.07;2013-12-05T00:00:00
15072282;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;355;;;51251;669441.54;1002738.12;2013-12-05T00:00:00
15072291;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;356;;;51251;669436.36;1002745.67;2013-12-05T00:00:00
15072304;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;357;;;51251;669422.27;1002768.73;2013-12-05T00:00:00
15072312;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546194;Slunná;č.p.;358;;;51251;669443.45;1002759.66;2013-12-05T00:00:00
15072321;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;359;;;51251;669389.05;1002718.23;2013-12-05T00:00:00
15072339;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546194;Slunná;č.p.;360;;;51251;669451.45;1002755.62;2013-12-05T00:00:00
15072347;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;361;;;51251;668970.88;1002413.78;2013-12-05T00:00:00
15072355;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;362;;;51251;668722.21;1002245.34;2013-12-05T00:00:00
15072363;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546194;Slunná;č.p.;363;;;51251;669464.24;1002752.57;2013-12-05T00:00:00
15072371;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;364;;;51251;669364.76;1002757.27;2013-12-05T00:00:00
15072380;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;365;;;51251;669449.59;1003066.17;2013-12-05T00:00:00
15072398;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;366;;;51251;668609.20;1002157.35;2013-12-05T00:00:00
15072401;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546313;Zahradní;č.p.;367;;;51251;668995.62;1002287.27;2013-12-05T00:00:00
15072410;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;368;;;51251;669056.00;1003045.64;2013-12-05T00:00:00
15072428;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;369;;;51251;669108.35;1002590.84;2013-12-05T00:00:00
15072436;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;370;;;51251;669427.99;1002838.50;2013-12-05T00:00:00
15072444;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;371;;;51251;669439.88;1002823.17;2013-12-05T00:00:00
15072452;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546313;Zahradní;č.p.;372;;;51251;668983.17;1002360.15;2013-12-05T00:00:00
15072461;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546313;Zahradní;č.p.;373;;;51251;668984.83;1002366.09;2013-12-05T00:00:00
15072479;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546313;Zahradní;č.p.;374;;;51251;668987.88;1002378.81;2013-12-05T00:00:00
15072495;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546313;Zahradní;č.p.;376;;;51251;668992.15;1002398.43;2013-12-05T00:00:00
15072509;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546313;Zahradní;č.p.;377;;;51251;668992.57;1002403.96;2013-12-05T00:00:00
15072517;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546194;Slunná;č.p.;378;;;51251;669424.11;1002786.31;2013-12-05T00:00:00
15072525;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545830;Fügnerova;č.p.;379;;;51251;669415.38;1002834.45;2013-12-05T00:00:00
15072533;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545830;Fügnerova;č.p.;380;;;51251;669405.07;1002830.67;2013-12-05T00:00:00
15072541;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;381;;;51251;669412.97;1002984.31;2013-12-05T00:00:00
15072550;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;382;;;51251;668918.38;1002940.54;2013-12-05T00:00:00
15072568;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;383;;;51251;668904.31;1002963.73;2013-12-05T00:00:00
15072576;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;384;;;51251;668900.89;1002972.10;2013-12-05T00:00:00
15072584;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;385;;;51251;668892.90;1002991.31;2013-12-05T00:00:00
15072592;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;386;;;51251;668887.78;1003000.62;2013-12-05T00:00:00
15072606;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;387;;;51251;669421.96;1002989.64;2013-12-05T00:00:00
15072614;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;388;;;51251;669446.62;1003006.44;2013-12-05T00:00:00
15072622;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;389;;;51251;669449.61;1002822.56;2013-12-05T00:00:00
15072631;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;390;;;51251;669462.36;1002815.23;2013-12-05T00:00:00
15072649;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546101;Nové město;č.p.;391;;;51251;669455.03;1002803.88;2013-12-05T00:00:00
15072657;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546101;Nové město;č.p.;392;;;51251;669449.51;1002795.35;2013-12-05T00:00:00
15072665;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546194;Slunná;č.p.;393;;;51251;669442.59;1002783.90;2013-12-05T00:00:00
15072673;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546194;Slunná;č.p.;394;;;51251;669432.44;1002783.20;2013-12-05T00:00:00
15072681;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;395;;;51251;669405.37;1002798.63;2013-12-05T00:00:00
15072703;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;397;;;51251;668910.02;1003006.67;2013-12-05T00:00:00
15072711;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;398;;;51251;668923.63;1003010.88;2013-12-05T00:00:00
15072720;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;399;;;51251;668930.73;1003013.34;2013-12-05T00:00:00
15072738;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;400;;;51251;669118.69;1002533.59;2013-12-05T00:00:00
15072746;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;401;;;51251;669136.37;1002463.07;2013-12-05T00:00:00
15072754;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;402;;;51251;669061.26;1002343.99;2013-12-05T00:00:00
15072762;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;403;;;51251;669052.80;1002338.30;2013-12-05T00:00:00
15072771;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;404;;;51251;669394.06;1002710.72;2013-12-05T00:00:00
15072789;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;405;;;51251;669028.55;1002449.14;2013-12-05T00:00:00
15072797;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;406;;;51251;669020.74;1002403.23;2013-12-05T00:00:00
15072801;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;407;;;51251;669079.22;1002322.04;2013-12-05T00:00:00
15072819;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;408;;;51251;669065.09;1002312.65;2013-12-05T00:00:00
15072827;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;409;;;51251;669059.67;1002308.29;2013-12-05T00:00:00
15072835;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;410;;;51251;669044.08;1002296.92;2013-12-05T00:00:00
15072843;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;411;;;51251;669037.87;1002292.16;2013-12-05T00:00:00
15072851;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;412;;;51251;669021.20;1002280.74;2013-12-05T00:00:00
15072860;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;413;;;51251;669038.66;1002327.20;2013-12-05T00:00:00
15072878;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;414;;;51251;669033.51;1002322.30;2013-12-05T00:00:00
15072886;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;415;;;51251;669019.63;1002312.79;2013-12-05T00:00:00
15072894;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;416;;;51251;669011.96;1002308.29;2013-12-05T00:00:00
15072908;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546151;Pivovarská;č.p.;417;;;51251;669360.31;1002618.41;2013-12-05T00:00:00
15072916;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;418;;;51251;669404.58;1002641.95;2013-12-05T00:00:00
15072924;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546313;Zahradní;č.p.;419;;;51251;669010.64;1002368.15;2013-12-05T00:00:00
15072932;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546313;Zahradní;č.p.;420;;;51251;669004.51;1002337.90;2013-12-05T00:00:00
15072941;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;421;;;51251;669025.32;1002350.23;2013-12-05T00:00:00
15072959;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;422;;;51251;669046.59;1002364.58;2013-12-05T00:00:00
15072967;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;423;;;51251;669034.73;1002383.53;2013-12-05T00:00:00
15072975;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546194;Slunná;č.p.;424;;;51251;669495.40;1002740.14;2013-12-05T00:00:00
15072983;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546194;Slunná;č.p.;425;;;51251;669509.04;1002735.11;2013-12-05T00:00:00
15072991;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;426;;;51251;669539.68;1002761.45;2013-12-05T00:00:00
15073009;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;427;;;51251;668791.09;1003972.54;2013-12-05T00:00:00
15073017;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;428;;;51251;668792.52;1003960.71;2013-12-05T00:00:00
15073025;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;429;;;51251;669597.90;1002838.84;2013-12-05T00:00:00
15073033;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;430;;;51251;669619.22;1002846.11;2013-12-05T00:00:00
15073041;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;431;;;51251;669264.68;1003144.20;2013-12-05T00:00:00
15073050;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;432;;;51251;669686.04;1002867.41;2013-12-05T00:00:00
15073068;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546151;Pivovarská;č.p.;433;;;51251;669519.86;1002719.16;2013-12-05T00:00:00
15073076;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546151;Pivovarská;č.p.;434;;;51251;669524.06;1002712.05;2013-12-05T00:00:00
15073084;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;435;;;51251;668940.63;1003408.77;2013-12-05T00:00:00
15073092;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;436;;;51251;668767.71;1003923.15;2013-12-05T00:00:00
15073106;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;437;;;51251;669445.24;1003305.61;2013-12-05T00:00:00
15073114;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;438;;;51251;669372.36;1004301.47;2013-12-05T00:00:00
15073122;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;439;;;51251;669212.34;1003234.67;2013-12-05T00:00:00
15073131;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;440;;;51251;669319.15;1003253.07;2013-12-05T00:00:00
15073149;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;441;;;51251;669707.73;1002874.46;2013-12-05T00:00:00
15073157;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;442;;;51251;669716.00;1002876.90;2013-12-05T00:00:00
15073165;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;443;;;51251;669638.88;1002852.72;2013-12-05T00:00:00
15073173;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;444;;;51251;669761.10;1002820.39;2013-12-05T00:00:00
15073181;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;445;;;51251;669085.89;1002358.82;2013-12-05T00:00:00
15073190;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;446;;;51251;669101.67;1002337.41;2013-12-05T00:00:00
15073203;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;447;;;51251;669118.42;1002350.63;2013-12-05T00:00:00
15073211;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;448;;;51251;669123.37;1002354.10;2013-12-05T00:00:00
15073220;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;449;;;51251;669144.49;1002369.38;2013-12-05T00:00:00
15073238;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;450;;;51251;669151.42;1002373.03;2013-12-05T00:00:00
15073246;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;451;;;51251;669099.18;1002368.42;2013-12-05T00:00:00
15073254;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;452;;;51251;669549.06;1003006.18;2013-12-05T00:00:00
15073262;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;453;;;51251;669548.45;1003013.13;2013-12-05T00:00:00
15073271;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;454;;;51251;669547.82;1003038.65;2013-12-05T00:00:00
15073289;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;455;;;51251;669566.36;1003073.18;2013-12-05T00:00:00
15073297;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;456;;;51251;669540.15;1003056.99;2013-12-05T00:00:00
15073301;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;457;;;51251;669526.26;1003066.92;2013-12-05T00:00:00
15073319;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;458;;;51251;669521.59;1003069.50;2013-12-05T00:00:00
15073327;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;459;;;51251;669706.57;1003119.21;2013-12-05T00:00:00
15073335;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;460;;;51251;669576.73;1003054.26;2013-12-05T00:00:00
15073343;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;461;;;51251;668974.92;1003375.66;2013-12-05T00:00:00
15073351;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;462;;;51251;668965.98;1003397.18;2013-12-05T00:00:00
15073360;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;463;;;51251;668946.41;1003394.09;2013-12-05T00:00:00
15073378;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;464;;;51251;668950.92;1003387.40;2013-12-05T00:00:00
15073386;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;465;;;51251;669667.25;1003091.70;2013-12-05T00:00:00
15073394;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;466;;;51251;668986.10;1003383.98;2013-12-05T00:00:00
15073408;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;467;;;51251;669737.56;1002884.23;2013-12-05T00:00:00
