Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
4194811;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;276;;;76311;515784.36;1166183.70;2013-12-04T00:00:00
4194829;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;277;;;76311;515574.11;1166786.42;2013-12-04T00:00:00
4194837;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;278;;;76311;515876.49;1166317.27;2013-12-04T00:00:00
4194845;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;279;;;76311;515905.27;1166293.78;2013-12-04T00:00:00
4194853;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;280;;;76311;515629.69;1166288.06;2014-02-12T00:00:00
4194861;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;281;;;76311;515539.96;1166783.30;2013-12-04T00:00:00
4194870;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;282;;;76311;515608.59;1166304.16;2014-02-12T00:00:00
4194888;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;283;;;76311;515885.45;1166311.45;2013-12-04T00:00:00
4194896;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;284;;;76311;515669.89;1166293.36;2014-02-12T00:00:00
4194900;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;285;;;76311;515740.75;1166265.06;2013-12-04T00:00:00
4194918;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796816;Příkrá;č.p.;286;;;76311;515975.08;1166392.20;2013-12-04T00:00:00
4194934;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;291;;;76311;515744.48;1166438.45;2013-12-04T00:00:00
4194951;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;293;;;76311;515821.87;1166285.28;2013-12-04T00:00:00
4194969;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;295;;;76311;516026.60;1166151.88;2013-12-04T00:00:00
4194977;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;296;;;76311;515763.21;1166370.45;2013-12-04T00:00:00
4194985;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;297;;;76311;515752.49;1166765.68;2013-12-04T00:00:00
4194993;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;299;;;76311;515782.38;1166358.73;2013-12-04T00:00:00
4195027;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;302;;;76311;516504.01;1166369.40;2013-12-04T00:00:00
4195035;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;303;;;76311;514494.59;1166818.21;2013-12-04T00:00:00
4195051;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;306;;;76311;515067.07;1166519.54;2013-12-04T00:00:00
4195060;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;307;;;76311;515728.16;1166397.12;2014-02-12T00:00:00
4195086;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;309;;;76311;515760.38;1166803.05;2013-12-04T00:00:00
4195094;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;311;;;76311;515759.80;1166311.10;2013-12-04T00:00:00
4195108;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;312;;;76311;515177.85;1166534.35;2013-12-04T00:00:00
4195116;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;313;;;76311;515917.03;1166280.08;2013-12-04T00:00:00
4195124;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;314;;;76311;515473.61;1166622.51;2013-12-04T00:00:00
4195141;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;316;;;76311;515678.03;1166224.08;2014-02-12T00:00:00
4195159;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;317;;;76311;515870.09;1166212.98;2013-12-04T00:00:00
4195167;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;318;;;76311;515473.65;1166367.35;2014-02-12T00:00:00
4195183;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;320;;;76311;515574.81;1166518.69;2014-02-12T00:00:00
4195205;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;322;;;76311;514522.51;1166796.97;2013-12-04T00:00:00
4195230;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;326;;;76311;514687.53;1166821.25;2013-12-04T00:00:00
4195248;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;327;;;76311;514667.16;1166833.88;2013-12-04T00:00:00
4195264;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;330;;;76311;515736.91;1166762.22;2013-12-04T00:00:00
4195272;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;331;;;76311;515054.58;1166702.97;2013-12-04T00:00:00
4195281;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;332;;;76311;515847.56;1167224.13;2014-02-12T00:00:00
4195302;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796808;Příční;č.p.;334;;;76311;515753.94;1166352.41;2013-12-04T00:00:00
4195329;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;336;;;76311;514827.44;1166775.54;2013-12-04T00:00:00
4195337;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;337;;;76311;515814.61;1166325.02;2013-12-04T00:00:00
4195345;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;338;;;76311;514600.62;1166754.53;2013-12-04T00:00:00
4195353;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;340;;;76311;515576.94;1166328.84;2014-02-12T00:00:00
4195361;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;341;;;76311;514569.25;1166769.65;2013-12-04T00:00:00
4195388;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;343;;;76311;515679.97;1166355.71;2014-02-12T00:00:00
4195442;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;351;;;76311;515777.02;1166782.33;2013-12-04T00:00:00
4195451;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;352;;;76311;515229.58;1166425.99;2013-12-04T00:00:00
4195493;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;356;;;76311;515856.95;1166481.11;2013-12-04T00:00:00
4195507;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;357;;;76311;515158.09;1166542.31;2013-12-04T00:00:00
4195523;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;359;;;76311;515600.43;1166317.73;2014-02-12T00:00:00
4195531;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;361;;;76311;515571.43;1166901.81;2013-12-04T00:00:00
4195540;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;362;;;76311;515018.82;1166615.71;2013-12-04T00:00:00
4195558;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;363;;;76311;515165.58;1166467.12;2013-12-04T00:00:00
4195566;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;364;;;76311;515002.24;1166809.91;2013-12-04T00:00:00
4195574;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;365;;;76311;515663.15;1166368.91;2014-02-12T00:00:00
4195612;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;369;;;76311;515741.96;1166318.43;2013-12-04T00:00:00
4195621;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;370;;;76311;515627.18;1166386.16;2014-02-12T00:00:00
4195639;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;371;;;76311;514980.17;1166755.44;2013-12-04T00:00:00
4195647;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;372;;;76311;515925.74;1166124.17;2013-12-04T00:00:00
4195655;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;374;;;76311;515831.15;1166527.66;2013-12-04T00:00:00
4195663;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;375;;;76311;515773.67;1166518.33;2013-12-04T00:00:00
4195680;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;377;;;76311;515095.73;1166582.11;2013-12-04T00:00:00
4195698;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;378;;;76311;515152.14;1166476.74;2013-12-04T00:00:00
4195701;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;379;;;76311;515972.54;1166172.45;2013-12-04T00:00:00
4195710;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;380;;;76311;514975.72;1166816.82;2013-12-04T00:00:00
4195728;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;381;;;76311;514991.78;1166707.97;2013-12-04T00:00:00
4195736;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;382;;;76311;515754.99;1166258.80;2013-12-04T00:00:00
4195744;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;383;;;76311;515801.27;1166775.09;2013-12-04T00:00:00
4195761;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;385;;;76311;515826.12;1166231.41;2013-12-04T00:00:00
4195787;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;387;;;76311;515528.04;1166769.78;2013-12-04T00:00:00
4195795;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;388;;;76311;515758.81;1166419.50;2013-12-04T00:00:00
4195809;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;389;;;76311;515946.42;1166182.85;2013-12-04T00:00:00
4195817;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;390;;;76311;515780.86;1166300.47;2013-12-04T00:00:00
4195825;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;391;;;76311;515658.68;1166943.16;2013-12-04T00:00:00
4195833;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;392;;;76311;515902.15;1166436.15;2013-12-04T00:00:00
4195841;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;393;;;76311;515958.00;1166110.34;2013-12-04T00:00:00
4195850;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;394;;;76311;515506.93;1166355.85;2014-02-12T00:00:00
4195876;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;396;;;76311;515654.50;1166435.89;2014-02-12T00:00:00
4195884;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;397;;;76311;515800.50;1166293.15;2013-12-04T00:00:00
4195892;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;398;;;76311;515930.72;1166097.20;2013-12-04T00:00:00
4195906;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;399;;;76311;515598.69;1166390.79;2013-12-04T00:00:00
4195931;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;402;;;76311;515896.19;1166202.70;2013-12-04T00:00:00
4195949;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;403;;;76311;514849.54;1166857.85;2013-12-04T00:00:00
4195957;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;404;;;76311;514467.21;1166835.79;2013-12-04T00:00:00
4195965;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;405;;;76311;515424.56;1166148.93;2013-12-04T00:00:00
4195981;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;407;;;76311;514958.71;1166642.98;2013-12-04T00:00:00
4195990;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;408;;;76311;515643.74;1166371.86;2014-02-12T00:00:00
4196007;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;409;;;76311;515833.80;1166378.29;2013-12-04T00:00:00
4196015;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;410;;;76311;515799.82;1166341.03;2013-12-04T00:00:00
4196023;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;411;;;76311;515698.39;1166345.89;2014-02-12T00:00:00
4196031;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;412;;;76311;515983.62;1166810.53;2013-12-04T00:00:00
4196058;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;414;;;76311;515582.02;1166943.95;2013-12-04T00:00:00
4196066;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;415;;;76311;515672.78;1166429.80;2014-02-12T00:00:00
4196074;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;416;;;76311;515531.68;1166415.60;2013-12-04T00:00:00
4196082;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;417;;;76311;515839.68;1166277.92;2013-12-04T00:00:00
4196104;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;419;;;76311;514886.38;1166846.83;2013-12-04T00:00:00
4196112;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;420;;;76311;515011.22;1166828.63;2013-12-04T00:00:00
4196121;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;421;;;76311;515498.13;1166429.61;2013-12-04T00:00:00
4196147;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;423;;;76311;515768.36;1166485.15;2013-12-04T00:00:00
4196155;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;424;;;76311;515549.08;1166842.46;2013-12-04T00:00:00
4196163;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;425;;;76311;515841.98;1166348.00;2013-12-04T00:00:00
4196171;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;426;;;76311;515815.84;1166385.92;2013-12-04T00:00:00
4196180;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;427;;;76311;515797.67;1166522.48;2013-12-04T00:00:00
4196198;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;428;;;76311;515070.83;1166592.18;2013-12-04T00:00:00
4196201;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;429;;;76311;515618.24;1166251.15;2014-02-12T00:00:00
4196210;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;430;;;76311;515788.06;1166479.72;2013-12-04T00:00:00
4196228;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;431;;;76311;515554.55;1166861.36;2013-12-04T00:00:00
4196236;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;432;;;76311;515036.90;1166607.85;2013-12-04T00:00:00
4196244;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;433;;;76311;515688.15;1166420.73;2014-02-12T00:00:00
4196252;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;434;;;76311;515040.73;1166703.99;2013-12-04T00:00:00
4196261;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;435;;;76311;515084.86;1166649.20;2013-12-04T00:00:00
4196279;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796816;Příkrá;č.p.;436;;;76311;515953.95;1166354.80;2013-12-04T00:00:00
4196287;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;437;;;76311;515531.50;1166347.06;2014-02-12T00:00:00
4196309;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;439;;;76311;515613.51;1166430.43;2014-02-12T00:00:00
4196317;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;440;;;76311;515545.50;1166938.10;2013-12-04T00:00:00
4196325;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;441;;;76311;515463.34;1166445.01;2013-12-04T00:00:00
4196341;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;443;;;76311;515903.75;1166492.85;2013-12-04T00:00:00
4196350;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;444;;;76311;515939.52;1166117.47;2013-12-04T00:00:00
4196368;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;445;;;76311;515739.73;1166202.29;2013-12-04T00:00:00
4196376;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796816;Příkrá;č.p.;446;;;76311;515935.45;1166318.66;2013-12-04T00:00:00
4196384;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;447;;;76311;515476.34;1166805.29;2013-12-04T00:00:00
4196392;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;448;;;76311;515502.94;1166978.19;2013-12-04T00:00:00
4196414;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;450;;;76311;515580.44;1166253.73;2014-02-12T00:00:00
4196422;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;451;;;76311;515664.69;1166696.14;2013-12-04T00:00:00
4196431;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;452;;;76311;515504.93;1166295.91;2014-02-12T00:00:00
4196449;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;453;;;76311;515484.97;1166292.27;2014-02-12T00:00:00
4196457;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;454;;;76311;515885.31;1166456.34;2013-12-04T00:00:00
4196465;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;456;;;76311;515112.78;1166572.74;2013-12-04T00:00:00
4196473;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;457;;;76311;515580.25;1166921.74;2013-12-04T00:00:00
4196481;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;458;;;76311;515055.23;1166598.94;2013-12-04T00:00:00
4196490;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;459;;;76311;515040.20;1166799.17;2013-12-04T00:00:00
4196503;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;460;;;76311;515622.51;1166665.02;2013-12-04T00:00:00
4196511;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;461;;;76311;515811.43;1166828.06;2013-12-04T00:00:00
4196520;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;462;;;76311;515543.41;1166824.42;2013-12-04T00:00:00
4196538;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;463;;;76311;515649.80;1166754.19;2013-12-04T00:00:00
4196546;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;464;;;76311;515593.18;1166961.87;2013-12-04T00:00:00
4196554;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;465;;;76311;515564.73;1166974.16;2013-12-04T00:00:00
4196562;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;466;;;76311;515871.07;1166835.12;2013-12-04T00:00:00
4196571;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;467;;;76311;515091.89;1166779.20;2013-12-04T00:00:00
4196589;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;468;;;76311;515143.08;1166757.53;2013-12-04T00:00:00
4196597;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;469;;;76311;515108.60;1166770.59;2013-12-04T00:00:00
4196601;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;470;;;76311;515075.06;1166785.42;2013-12-04T00:00:00
4196619;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;471;;;76311;515126.69;1166766.19;2013-12-04T00:00:00
4196627;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;472;;;76311;515057.59;1166793.83;2013-12-04T00:00:00
4196635;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;473;;;76311;515567.48;1166403.31;2013-12-04T00:00:00
4196643;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;474;;;76311;515641.35;1166718.03;2013-12-04T00:00:00
4196651;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;475;;;76311;515631.92;1166234.40;2014-02-12T00:00:00
4196660;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;476;;;76311;515015.95;1166772.33;2013-12-04T00:00:00
4196678;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;477;;;76311;515024.37;1166769.09;2013-12-04T00:00:00
4196686;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;478;;;76311;515033.03;1166766.31;2013-12-04T00:00:00
4196694;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;479;;;76311;515041.37;1166763.15;2013-12-04T00:00:00
4196708;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;480;;;76311;515049.80;1166759.96;2013-12-04T00:00:00
4196716;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;481;;;76311;515058.26;1166756.71;2013-12-04T00:00:00
4196724;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;482;;;76311;515644.32;1166682.03;2013-12-04T00:00:00
4196732;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;483;;;76311;514994.13;1166863.38;2013-12-04T00:00:00
4196741;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;484;;;76311;514975.72;1166876.59;2013-12-04T00:00:00
4196759;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;485;;;76311;515010.25;1166901.63;2013-12-04T00:00:00
